,new_id,post,new_topic,label
7258,7258,"We are reaping the long term rewards of the 60's hippie overthrow of our culture and values system. The ""hippies"" are now running our education systems and our entertainment business. They instituted relative morality, anyone over 30 is a fool, free love for all,,burn the flag and pi** on America etc. It takes decades for these moral abandoments to filter through society but now rudeness, in-your-face encounters, ignorance is bliss, hit-and -run hook up romance, are the standard forms of intercourse, public and private. We can blame only ourselves. The result of the Cold War was that socialists realised that no one could beat America with military force, but our education system was ripe for plucking. With political correctness and debasement of American pride and self worth, they won. We have ""fallen down and can't get up"".",Rudeness and ignorance in society,0
7259,7259,"We are reaping the long term rewards of the 60's hippie overthrow of our culture and values system. The ""hippies"" are now running our education systems and our entertainment business. They instituted relative morality, anyone over 30 is a fool, free love for all,,burn the flag and pi** on America etc. It takes decades for these moral abandoments to filter through society but now rudeness, in-your-face encounters, ignorance is bliss, hit-and -run hook up romance, are the standard forms of intercourse, public and private. We can blame only ourselves. The result of the Cold War was that socialists realised that no one could beat America with military force, but our education system was ripe for plucking. With political correctness and debasement of American pride and self worth, they won. We have ""fallen down and can't get up"".",Socialists taking advantage of American education,0
7260,7260,"We are reaping the long term rewards of the 60's hippie overthrow of our culture and values system. The ""hippies"" are now running our education systems and our entertainment business. They instituted relative morality, anyone over 30 is a fool, free love for all,,burn the flag and pi** on America etc. It takes decades for these moral abandoments to filter through society but now rudeness, in-your-face encounters, ignorance is bliss, hit-and -run hook up romance, are the standard forms of intercourse, public and private. We can blame only ourselves. The result of the Cold War was that socialists realised that no one could beat America with military force, but our education system was ripe for plucking. With political correctness and debasement of American pride and self worth, they won. We have ""fallen down and can't get up"".",Debasement of American pride and self-worth,0
7261,7261,"Funny how these things work. Employers pay people as if they're worth nothing, but force them to sign non-compete contracts because they might have the know-how to ruin the company's business. If that isn't worth something, what is? Maybe those small business owners should find better ways to encourage people not to walk off with trade secrets, like treating underlings with respect, paying a living wage, and sharing the profits. Might help.",non-compete contracts,0
7262,7262,"Funny how these things work. Employers pay people as if they're worth nothing, but force them to sign non-compete contracts because they might have the know-how to ruin the company's business. If that isn't worth something, what is? Maybe those small business owners should find better ways to encourage people not to walk off with trade secrets, like treating underlings with respect, paying a living wage, and sharing the profits. Might help.",treating underlings,1
7263,7263,"Funny how these things work. Employers pay people as if they're worth nothing, but force them to sign non-compete contracts because they might have the know-how to ruin the company's business. If that isn't worth something, what is? Maybe those small business owners should find better ways to encourage people not to walk off with trade secrets, like treating underlings with respect, paying a living wage, and sharing the profits. Might help.",paying a living wage,1
7264,7264,"Funny how these things work. Employers pay people as if they're worth nothing, but force them to sign non-compete contracts because they might have the know-how to ruin the company's business. If that isn't worth something, what is? Maybe those small business owners should find better ways to encourage people not to walk off with trade secrets, like treating underlings with respect, paying a living wage, and sharing the profits. Might help.",sharing profits,1
7265,7265,"As degrading and horrible as the act of human trafficking was during the transatlantic slave trade, nothing can be done to heal that wound. At the time it was acceptable; when the New World was discovered, once America declared it independence, slavery was abolished after much 'kicking and screaming'. Consider this: IN NO WAY, SHAPE OR FORM excusing the action, the benefit derived was the citizenship and cultural influence in helping shape the country - both good and bad. While the black community makes up ~18% of the population, issues like illegal immigration and immigration reform have a large impact on the economic well-being in the minority precincts around the country. The white-Hispanics who want open borders and demand job opportunities when they're not US citizens are the ones haranguing the legislators about amnesty and work permits. Issuing work permits and SSNs will only create more identity theft and fewer employment opportunities for the minority community. Is that any kind of reparation?",Transatlantic slave trade,0
7266,7266,"As degrading and horrible as the act of human trafficking was during the transatlantic slave trade, nothing can be done to heal that wound. At the time it was acceptable; when the New World was discovered, once America declared it independence, slavery was abolished after much 'kicking and screaming'. Consider this: IN NO WAY, SHAPE OR FORM excusing the action, the benefit derived was the citizenship and cultural influence in helping shape the country - both good and bad. While the black community makes up ~18% of the population, issues like illegal immigration and immigration reform have a large impact on the economic well-being in the minority precincts around the country. The white-Hispanics who want open borders and demand job opportunities when they're not US citizens are the ones haranguing the legislators about amnesty and work permits. Issuing work permits and SSNs will only create more identity theft and fewer employment opportunities for the minority community. Is that any kind of reparation?",Citizenship and cultural influence,1
7267,7267,"As degrading and horrible as the act of human trafficking was during the transatlantic slave trade, nothing can be done to heal that wound. At the time it was acceptable; when the New World was discovered, once America declared it independence, slavery was abolished after much 'kicking and screaming'. Consider this: IN NO WAY, SHAPE OR FORM excusing the action, the benefit derived was the citizenship and cultural influence in helping shape the country - both good and bad. While the black community makes up ~18% of the population, issues like illegal immigration and immigration reform have a large impact on the economic well-being in the minority precincts around the country. The white-Hispanics who want open borders and demand job opportunities when they're not US citizens are the ones haranguing the legislators about amnesty and work permits. Issuing work permits and SSNs will only create more identity theft and fewer employment opportunities for the minority community. Is that any kind of reparation?",Illegal immigration and immigration reform,0
7268,7268,"As degrading and horrible as the act of human trafficking was during the transatlantic slave trade, nothing can be done to heal that wound. At the time it was acceptable; when the New World was discovered, once America declared it independence, slavery was abolished after much 'kicking and screaming'. Consider this: IN NO WAY, SHAPE OR FORM excusing the action, the benefit derived was the citizenship and cultural influence in helping shape the country - both good and bad. While the black community makes up ~18% of the population, issues like illegal immigration and immigration reform have a large impact on the economic well-being in the minority precincts around the country. The white-Hispanics who want open borders and demand job opportunities when they're not US citizens are the ones haranguing the legislators about amnesty and work permits. Issuing work permits and SSNs will only create more identity theft and fewer employment opportunities for the minority community. Is that any kind of reparation?",Demand for amnesty and work permits,0
7269,7269,"As degrading and horrible as the act of human trafficking was during the transatlantic slave trade, nothing can be done to heal that wound. At the time it was acceptable; when the New World was discovered, once America declared it independence, slavery was abolished after much 'kicking and screaming'. Consider this: IN NO WAY, SHAPE OR FORM excusing the action, the benefit derived was the citizenship and cultural influence in helping shape the country - both good and bad. While the black community makes up ~18% of the population, issues like illegal immigration and immigration reform have a large impact on the economic well-being in the minority precincts around the country. The white-Hispanics who want open borders and demand job opportunities when they're not US citizens are the ones haranguing the legislators about amnesty and work permits. Issuing work permits and SSNs will only create more identity theft and fewer employment opportunities for the minority community. Is that any kind of reparation?",Identity theft and fewer job opportunities,0
7270,7270,"As degrading and horrible as the act of human trafficking was during the transatlantic slave trade, nothing can be done to heal that wound. At the time it was acceptable; when the New World was discovered, once America declared it independence, slavery was abolished after much 'kicking and screaming'. Consider this: IN NO WAY, SHAPE OR FORM excusing the action, the benefit derived was the citizenship and cultural influence in helping shape the country - both good and bad. While the black community makes up ~18% of the population, issues like illegal immigration and immigration reform have a large impact on the economic well-being in the minority precincts around the country. The white-Hispanics who want open borders and demand job opportunities when they're not US citizens are the ones haranguing the legislators about amnesty and work permits. Issuing work permits and SSNs will only create more identity theft and fewer employment opportunities for the minority community. Is that any kind of reparation?",Reparation,0
7271,7271,Its up to the parents. Parents should and must censor. The problem is the baby boomers are perpetual adolescents and so havent the will power to stop their teens. I am too young for a boomer and those old groovers drive me mad with their hopelessness.,Parental censorship,0
7272,7272,Its up to the parents. Parents should and must censor. The problem is the baby boomers are perpetual adolescents and so havent the will power to stop their teens. I am too young for a boomer and those old groovers drive me mad with their hopelessness.,Baby boomers,0
7273,7273,Its up to the parents. Parents should and must censor. The problem is the baby boomers are perpetual adolescents and so havent the will power to stop their teens. I am too young for a boomer and those old groovers drive me mad with their hopelessness.,Willpower of parents,1
7274,7274,Its up to the parents. Parents should and must censor. The problem is the baby boomers are perpetual adolescents and so havent the will power to stop their teens. I am too young for a boomer and those old groovers drive me mad with their hopelessness.,Hopelessness of baby boomers,0
7275,7275,"""The international community will not invest power, prestige and funds to chaperone an artificial ""state"" Oh yes they will, just as they approved another $5.8 billion to rebuild Gaza. Let's not pretend the millions of Westerners who sympathize with the Palestinians hold no sway with their governments, and that the Arab world doesn't care about Palestinians because that is patently false, or perhaps wishful thinking. But, if that is really your 'concern' for Palestine, then why doesn't Israel help out by donating the $3  billion per year it receives in US foreign aid? Why wait for others when Israel is a ""modern marvel"" of riches in the desert? Write the first check, I say! Isn't the real problem here that Israel is having a meltdown because the world is becoming increasingly aware of their appalling treatment of Palestinians and thus may interfere with Israel's ultimate plan to annex all of the West Bank and sever Gaza?",International community and investment in an artificial state,0
7276,7276,"""The international community will not invest power, prestige and funds to chaperone an artificial ""state"" Oh yes they will, just as they approved another $5.8 billion to rebuild Gaza. Let's not pretend the millions of Westerners who sympathize with the Palestinians hold no sway with their governments, and that the Arab world doesn't care about Palestinians because that is patently false, or perhaps wishful thinking. But, if that is really your 'concern' for Palestine, then why doesn't Israel help out by donating the $3  billion per year it receives in US foreign aid? Why wait for others when Israel is a ""modern marvel"" of riches in the desert? Write the first check, I say! Isn't the real problem here that Israel is having a meltdown because the world is becoming increasingly aware of their appalling treatment of Palestinians and thus may interfere with Israel's ultimate plan to annex all of the West Bank and sever Gaza?",Approval of funds to rebuild Gaza,1
7277,7277,"""The international community will not invest power, prestige and funds to chaperone an artificial ""state"" Oh yes they will, just as they approved another $5.8 billion to rebuild Gaza. Let's not pretend the millions of Westerners who sympathize with the Palestinians hold no sway with their governments, and that the Arab world doesn't care about Palestinians because that is patently false, or perhaps wishful thinking. But, if that is really your 'concern' for Palestine, then why doesn't Israel help out by donating the $3  billion per year it receives in US foreign aid? Why wait for others when Israel is a ""modern marvel"" of riches in the desert? Write the first check, I say! Isn't the real problem here that Israel is having a meltdown because the world is becoming increasingly aware of their appalling treatment of Palestinians and thus may interfere with Israel's ultimate plan to annex all of the West Bank and sever Gaza?",Sympathy of Westerners with Palestinians and their influence on governments,1
7278,7278,"""The international community will not invest power, prestige and funds to chaperone an artificial ""state"" Oh yes they will, just as they approved another $5.8 billion to rebuild Gaza. Let's not pretend the millions of Westerners who sympathize with the Palestinians hold no sway with their governments, and that the Arab world doesn't care about Palestinians because that is patently false, or perhaps wishful thinking. But, if that is really your 'concern' for Palestine, then why doesn't Israel help out by donating the $3  billion per year it receives in US foreign aid? Why wait for others when Israel is a ""modern marvel"" of riches in the desert? Write the first check, I say! Isn't the real problem here that Israel is having a meltdown because the world is becoming increasingly aware of their appalling treatment of Palestinians and thus may interfere with Israel's ultimate plan to annex all of the West Bank and sever Gaza?",Arab world's concern for Palestinians,1
7279,7279,"""The international community will not invest power, prestige and funds to chaperone an artificial ""state"" Oh yes they will, just as they approved another $5.8 billion to rebuild Gaza. Let's not pretend the millions of Westerners who sympathize with the Palestinians hold no sway with their governments, and that the Arab world doesn't care about Palestinians because that is patently false, or perhaps wishful thinking. But, if that is really your 'concern' for Palestine, then why doesn't Israel help out by donating the $3  billion per year it receives in US foreign aid? Why wait for others when Israel is a ""modern marvel"" of riches in the desert? Write the first check, I say! Isn't the real problem here that Israel is having a meltdown because the world is becoming increasingly aware of their appalling treatment of Palestinians and thus may interfere with Israel's ultimate plan to annex all of the West Bank and sever Gaza?",Israel's foreign aid and donation for Palestine,0
7280,7280,"""The international community will not invest power, prestige and funds to chaperone an artificial ""state"" Oh yes they will, just as they approved another $5.8 billion to rebuild Gaza. Let's not pretend the millions of Westerners who sympathize with the Palestinians hold no sway with their governments, and that the Arab world doesn't care about Palestinians because that is patently false, or perhaps wishful thinking. But, if that is really your 'concern' for Palestine, then why doesn't Israel help out by donating the $3  billion per year it receives in US foreign aid? Why wait for others when Israel is a ""modern marvel"" of riches in the desert? Write the first check, I say! Isn't the real problem here that Israel is having a meltdown because the world is becoming increasingly aware of their appalling treatment of Palestinians and thus may interfere with Israel's ultimate plan to annex all of the West Bank and sever Gaza?",Israel's treatment of Palestinians,0
7281,7281,"""The international community will not invest power, prestige and funds to chaperone an artificial ""state"" Oh yes they will, just as they approved another $5.8 billion to rebuild Gaza. Let's not pretend the millions of Westerners who sympathize with the Palestinians hold no sway with their governments, and that the Arab world doesn't care about Palestinians because that is patently false, or perhaps wishful thinking. But, if that is really your 'concern' for Palestine, then why doesn't Israel help out by donating the $3  billion per year it receives in US foreign aid? Why wait for others when Israel is a ""modern marvel"" of riches in the desert? Write the first check, I say! Isn't the real problem here that Israel is having a meltdown because the world is becoming increasingly aware of their appalling treatment of Palestinians and thus may interfere with Israel's ultimate plan to annex all of the West Bank and sever Gaza?",Israel's plan to annex West Bank and sever Gaza,0
7282,7282,"Diisasters can strike everywhere in the U.S. Floods, fires , tornados, hurricanes can strike a single state or an entire region. Why should it be the responsibility of a state to bear the brunt of the cost. It should be the responsibility of the entire nation to participate in the cost of cleaning up after disaster strikes one or a group of our states .We are Americans, not merely Jerseyites or Californians",Disaster relief,1
7283,7283,"Diisasters can strike everywhere in the U.S. Floods, fires , tornados, hurricanes can strike a single state or an entire region. Why should it be the responsibility of a state to bear the brunt of the cost. It should be the responsibility of the entire nation to participate in the cost of cleaning up after disaster strikes one or a group of our states .We are Americans, not merely Jerseyites or Californians",Unified responsibility,1
7284,7284,"Diisasters can strike everywhere in the U.S. Floods, fires , tornados, hurricanes can strike a single state or an entire region. Why should it be the responsibility of a state to bear the brunt of the cost. It should be the responsibility of the entire nation to participate in the cost of cleaning up after disaster strikes one or a group of our states .We are Americans, not merely Jerseyites or Californians",State-level responsibility,0
7285,7285,"It's easy to see why restaurant owners love tipping. The practice leaves them with very little work to do in incentivizing employees, holds wages down to an absolute minimum gives customers a sense of control and encourages them to consider themselves generous, even when they are merely paying the going rate for the meal. What's tragic is that some workers mysteriously believe that cash in hand is somehow worth more than cash on payday. The restaurant owners benefits from tipping come, in the end, at the worker's expense. Tipping is a form of corruption and would certainly not be tolerated in businesses like teaching, architecture, healthcare, journalism, etc. Tipping gives a financial reward to the stingy at the expense of the generous, undermines union organizing and dramatically decreases the transparency of compensation. The sooner tipping ends, the better for working people. It will be tough for restaurant owners and managers. They'll have to work much harder to keep workers motivated and, indeed, to keep them working at all, but, in the longer run, the service will be better, the work experience will be better and the dining experience will be better off for it.",Tipping in restaurants,0
7286,7286,"It's easy to see why restaurant owners love tipping. The practice leaves them with very little work to do in incentivizing employees, holds wages down to an absolute minimum gives customers a sense of control and encourages them to consider themselves generous, even when they are merely paying the going rate for the meal. What's tragic is that some workers mysteriously believe that cash in hand is somehow worth more than cash on payday. The restaurant owners benefits from tipping come, in the end, at the worker's expense. Tipping is a form of corruption and would certainly not be tolerated in businesses like teaching, architecture, healthcare, journalism, etc. Tipping gives a financial reward to the stingy at the expense of the generous, undermines union organizing and dramatically decreases the transparency of compensation. The sooner tipping ends, the better for working people. It will be tough for restaurant owners and managers. They'll have to work much harder to keep workers motivated and, indeed, to keep them working at all, but, in the longer run, the service will be better, the work experience will be better and the dining experience will be better off for it.",Workers' compensation,0
7287,7287,"It's easy to see why restaurant owners love tipping. The practice leaves them with very little work to do in incentivizing employees, holds wages down to an absolute minimum gives customers a sense of control and encourages them to consider themselves generous, even when they are merely paying the going rate for the meal. What's tragic is that some workers mysteriously believe that cash in hand is somehow worth more than cash on payday. The restaurant owners benefits from tipping come, in the end, at the worker's expense. Tipping is a form of corruption and would certainly not be tolerated in businesses like teaching, architecture, healthcare, journalism, etc. Tipping gives a financial reward to the stingy at the expense of the generous, undermines union organizing and dramatically decreases the transparency of compensation. The sooner tipping ends, the better for working people. It will be tough for restaurant owners and managers. They'll have to work much harder to keep workers motivated and, indeed, to keep them working at all, but, in the longer run, the service will be better, the work experience will be better and the dining experience will be better off for it.",Benefits of tipping to restaurant owners,1
7288,7288,"It's easy to see why restaurant owners love tipping. The practice leaves them with very little work to do in incentivizing employees, holds wages down to an absolute minimum gives customers a sense of control and encourages them to consider themselves generous, even when they are merely paying the going rate for the meal. What's tragic is that some workers mysteriously believe that cash in hand is somehow worth more than cash on payday. The restaurant owners benefits from tipping come, in the end, at the worker's expense. Tipping is a form of corruption and would certainly not be tolerated in businesses like teaching, architecture, healthcare, journalism, etc. Tipping gives a financial reward to the stingy at the expense of the generous, undermines union organizing and dramatically decreases the transparency of compensation. The sooner tipping ends, the better for working people. It will be tough for restaurant owners and managers. They'll have to work much harder to keep workers motivated and, indeed, to keep them working at all, but, in the longer run, the service will be better, the work experience will be better and the dining experience will be better off for it.",Impact of ending tipping,0
7289,7289,"It's easy to see why restaurant owners love tipping. The practice leaves them with very little work to do in incentivizing employees, holds wages down to an absolute minimum gives customers a sense of control and encourages them to consider themselves generous, even when they are merely paying the going rate for the meal. What's tragic is that some workers mysteriously believe that cash in hand is somehow worth more than cash on payday. The restaurant owners benefits from tipping come, in the end, at the worker's expense. Tipping is a form of corruption and would certainly not be tolerated in businesses like teaching, architecture, healthcare, journalism, etc. Tipping gives a financial reward to the stingy at the expense of the generous, undermines union organizing and dramatically decreases the transparency of compensation. The sooner tipping ends, the better for working people. It will be tough for restaurant owners and managers. They'll have to work much harder to keep workers motivated and, indeed, to keep them working at all, but, in the longer run, the service will be better, the work experience will be better and the dining experience will be better off for it.",Transparency of compensation,0
7290,7290,"The United States of America is the most advanced country in terms of childhood vaccination. (that means, American children are the most heavily vaccinated in the world) And yet, more than half of that most vaccinated U.S. children suffer from chronic illnesses or obesity. Have you ever thought why? Wake up Americans.",Childhood Vaccination,1
7291,7291,"The United States of America is the most advanced country in terms of childhood vaccination. (that means, American children are the most heavily vaccinated in the world) And yet, more than half of that most vaccinated U.S. children suffer from chronic illnesses or obesity. Have you ever thought why? Wake up Americans.",Chronic Illnesses,0
7292,7292,"The United States of America is the most advanced country in terms of childhood vaccination. (that means, American children are the most heavily vaccinated in the world) And yet, more than half of that most vaccinated U.S. children suffer from chronic illnesses or obesity. Have you ever thought why? Wake up Americans.",Childhood Obesity,0
7293,7293,"I'd just like to see the curriculum. Too many times, the syllabus for any given course is behavior focused with no mention of the topic material to be covered. I also have to agree with one of the commentators below. Language Arts and similar classes are not academically challenging for good readers because of the need to accommodate those who struggle. I don't object to helping those who struggle but I would certainly let my child opt out of classes where he/she does not learn anything new. I'd also opt out of the character education training, which too often, requires students to respect everyone's opinion.",curriculum content,1
7294,7294,"I'd just like to see the curriculum. Too many times, the syllabus for any given course is behavior focused with no mention of the topic material to be covered. I also have to agree with one of the commentators below. Language Arts and similar classes are not academically challenging for good readers because of the need to accommodate those who struggle. I don't object to helping those who struggle but I would certainly let my child opt out of classes where he/she does not learn anything new. I'd also opt out of the character education training, which too often, requires students to respect everyone's opinion.",behavior-focused syllabus,0
7295,7295,"I'd just like to see the curriculum. Too many times, the syllabus for any given course is behavior focused with no mention of the topic material to be covered. I also have to agree with one of the commentators below. Language Arts and similar classes are not academically challenging for good readers because of the need to accommodate those who struggle. I don't object to helping those who struggle but I would certainly let my child opt out of classes where he/she does not learn anything new. I'd also opt out of the character education training, which too often, requires students to respect everyone's opinion.",Language Arts difficulty,1
7296,7296,"I'd just like to see the curriculum. Too many times, the syllabus for any given course is behavior focused with no mention of the topic material to be covered. I also have to agree with one of the commentators below. Language Arts and similar classes are not academically challenging for good readers because of the need to accommodate those who struggle. I don't object to helping those who struggle but I would certainly let my child opt out of classes where he/she does not learn anything new. I'd also opt out of the character education training, which too often, requires students to respect everyone's opinion.",helping struggling students,1
7297,7297,"I'd just like to see the curriculum. Too many times, the syllabus for any given course is behavior focused with no mention of the topic material to be covered. I also have to agree with one of the commentators below. Language Arts and similar classes are not academically challenging for good readers because of the need to accommodate those who struggle. I don't object to helping those who struggle but I would certainly let my child opt out of classes where he/she does not learn anything new. I'd also opt out of the character education training, which too often, requires students to respect everyone's opinion.",opting out of classes,1
7298,7298,"I'd just like to see the curriculum. Too many times, the syllabus for any given course is behavior focused with no mention of the topic material to be covered. I also have to agree with one of the commentators below. Language Arts and similar classes are not academically challenging for good readers because of the need to accommodate those who struggle. I don't object to helping those who struggle but I would certainly let my child opt out of classes where he/she does not learn anything new. I'd also opt out of the character education training, which too often, requires students to respect everyone's opinion.",character education training,0
7299,7299,"I'd just like to see the curriculum. Too many times, the syllabus for any given course is behavior focused with no mention of the topic material to be covered. I also have to agree with one of the commentators below. Language Arts and similar classes are not academically challenging for good readers because of the need to accommodate those who struggle. I don't object to helping those who struggle but I would certainly let my child opt out of classes where he/she does not learn anything new. I'd also opt out of the character education training, which too often, requires students to respect everyone's opinion.",respecting everyone's opinion,0
7300,7300,"Analogies are a weak form of argument, but the parallels in predicting medical outcomes and those used to predict criminality are inherently the same. In both instances the goal is predictive accuracy. Statistical functions, such as logistic regression and odds estimation models are not inherently good or bad. A researcher may think that if one can predict medical or sociological outcomes, then one understands them, but that is not the case. Statistical correlation may not demonstrate causality, but it directs our attention to possible causal factors--such as the link between smoking and cancer. Thus the use of probability models in criminality studies is heuristic and acceptable. First, demonstrate a statistical association, and then try to identify and construct a causal model.",analogies in prediction,1
7301,7301,"Analogies are a weak form of argument, but the parallels in predicting medical outcomes and those used to predict criminality are inherently the same. In both instances the goal is predictive accuracy. Statistical functions, such as logistic regression and odds estimation models are not inherently good or bad. A researcher may think that if one can predict medical or sociological outcomes, then one understands them, but that is not the case. Statistical correlation may not demonstrate causality, but it directs our attention to possible causal factors--such as the link between smoking and cancer. Thus the use of probability models in criminality studies is heuristic and acceptable. First, demonstrate a statistical association, and then try to identify and construct a causal model.",statistical functions,1
7302,7302,"Analogies are a weak form of argument, but the parallels in predicting medical outcomes and those used to predict criminality are inherently the same. In both instances the goal is predictive accuracy. Statistical functions, such as logistic regression and odds estimation models are not inherently good or bad. A researcher may think that if one can predict medical or sociological outcomes, then one understands them, but that is not the case. Statistical correlation may not demonstrate causality, but it directs our attention to possible causal factors--such as the link between smoking and cancer. Thus the use of probability models in criminality studies is heuristic and acceptable. First, demonstrate a statistical association, and then try to identify and construct a causal model.",predictive accuracy,1
7303,7303,"Analogies are a weak form of argument, but the parallels in predicting medical outcomes and those used to predict criminality are inherently the same. In both instances the goal is predictive accuracy. Statistical functions, such as logistic regression and odds estimation models are not inherently good or bad. A researcher may think that if one can predict medical or sociological outcomes, then one understands them, but that is not the case. Statistical correlation may not demonstrate causality, but it directs our attention to possible causal factors--such as the link between smoking and cancer. Thus the use of probability models in criminality studies is heuristic and acceptable. First, demonstrate a statistical association, and then try to identify and construct a causal model.",statistical correlation and causality,0
7304,7304,"Analogies are a weak form of argument, but the parallels in predicting medical outcomes and those used to predict criminality are inherently the same. In both instances the goal is predictive accuracy. Statistical functions, such as logistic regression and odds estimation models are not inherently good or bad. A researcher may think that if one can predict medical or sociological outcomes, then one understands them, but that is not the case. Statistical correlation may not demonstrate causality, but it directs our attention to possible causal factors--such as the link between smoking and cancer. Thus the use of probability models in criminality studies is heuristic and acceptable. First, demonstrate a statistical association, and then try to identify and construct a causal model.",probability models in criminality studies,1
7305,7305,"Analogies are a weak form of argument, but the parallels in predicting medical outcomes and those used to predict criminality are inherently the same. In both instances the goal is predictive accuracy. Statistical functions, such as logistic regression and odds estimation models are not inherently good or bad. A researcher may think that if one can predict medical or sociological outcomes, then one understands them, but that is not the case. Statistical correlation may not demonstrate causality, but it directs our attention to possible causal factors--such as the link between smoking and cancer. Thus the use of probability models in criminality studies is heuristic and acceptable. First, demonstrate a statistical association, and then try to identify and construct a causal model.",causal model construction,1
7306,7306,"Allowing maximum access does not cause maximum use. It distributes use over a broader set of beaches, actually reducing crowding. Further, people don't change rental-car oil because that is the contractual responsibility of the rental company. It is not akin to a commons. The shore is a commons and the public has both the right to enjoy it and he responsibility to protect it.",Allowing maximum access,1
7307,7307,"Allowing maximum access does not cause maximum use. It distributes use over a broader set of beaches, actually reducing crowding. Further, people don't change rental-car oil because that is the contractual responsibility of the rental company. It is not akin to a commons. The shore is a commons and the public has both the right to enjoy it and he responsibility to protect it.",rental-car oil responsibility,0
7308,7308,"Allowing maximum access does not cause maximum use. It distributes use over a broader set of beaches, actually reducing crowding. Further, people don't change rental-car oil because that is the contractual responsibility of the rental company. It is not akin to a commons. The shore is a commons and the public has both the right to enjoy it and he responsibility to protect it.",the shore as a commons,1
7309,7309,The issue is what do I have to pay for the bankers to have the privlege of using my money to make a profit. In older times they went out and made good investments. Now they just want to shake me down for every last farthing. Shame on them. They will be made to change and the sooner the better.,Bankers' Fees,0
7310,7310,The issue is what do I have to pay for the bankers to have the privlege of using my money to make a profit. In older times they went out and made good investments. Now they just want to shake me down for every last farthing. Shame on them. They will be made to change and the sooner the better.,Investment strategies,0
7311,7311,The issue is what do I have to pay for the bankers to have the privlege of using my money to make a profit. In older times they went out and made good investments. Now they just want to shake me down for every last farthing. Shame on them. They will be made to change and the sooner the better.,Shady practices,0
7312,7312,The issue is what do I have to pay for the bankers to have the privlege of using my money to make a profit. In older times they went out and made good investments. Now they just want to shake me down for every last farthing. Shame on them. They will be made to change and the sooner the better.,Necessity for Change,1
7313,7313,"I personally believe that whatever the outcome of the civil war, the one outcome which would lead to a much wider and more destructive war would be a true victory by Assad's forces which would empower Hezbollah and project Iranian power through its erstwhile clients to the shores of the Mediterranean. This is a truly regionally destabilizing possibility which would present many powers in the area with difficult potentially war causing choices. That fear draws ample support from the powers that most fear that outcome and it tends to place those resources in the hands of the most destabilizing forces in the opposition which include the most militant of islamists and those bearing the greatest ressentinent against Shiites and minority groups in Syria. The only way to stanch that flow of resources is to at least supply the most acceptable opposition forces and to marginalize the more dangerous opposition actors. What all this means is that intervention is inevitable and that the cost and complexity of intervention only increases with time. Our response to this crisis will be studied for decades as the primary example of how nonintervention bears the same if not greater human costs as intervention.",potential wider war,0
7314,7314,"I personally believe that whatever the outcome of the civil war, the one outcome which would lead to a much wider and more destructive war would be a true victory by Assad's forces which would empower Hezbollah and project Iranian power through its erstwhile clients to the shores of the Mediterranean. This is a truly regionally destabilizing possibility which would present many powers in the area with difficult potentially war causing choices. That fear draws ample support from the powers that most fear that outcome and it tends to place those resources in the hands of the most destabilizing forces in the opposition which include the most militant of islamists and those bearing the greatest ressentinent against Shiites and minority groups in Syria. The only way to stanch that flow of resources is to at least supply the most acceptable opposition forces and to marginalize the more dangerous opposition actors. What all this means is that intervention is inevitable and that the cost and complexity of intervention only increases with time. Our response to this crisis will be studied for decades as the primary example of how nonintervention bears the same if not greater human costs as intervention.",regional destabilization,1
7315,7315,"I personally believe that whatever the outcome of the civil war, the one outcome which would lead to a much wider and more destructive war would be a true victory by Assad's forces which would empower Hezbollah and project Iranian power through its erstwhile clients to the shores of the Mediterranean. This is a truly regionally destabilizing possibility which would present many powers in the area with difficult potentially war causing choices. That fear draws ample support from the powers that most fear that outcome and it tends to place those resources in the hands of the most destabilizing forces in the opposition which include the most militant of islamists and those bearing the greatest ressentinent against Shiites and minority groups in Syria. The only way to stanch that flow of resources is to at least supply the most acceptable opposition forces and to marginalize the more dangerous opposition actors. What all this means is that intervention is inevitable and that the cost and complexity of intervention only increases with time. Our response to this crisis will be studied for decades as the primary example of how nonintervention bears the same if not greater human costs as intervention.",intervention inevitable,1
7316,7316,"I personally believe that whatever the outcome of the civil war, the one outcome which would lead to a much wider and more destructive war would be a true victory by Assad's forces which would empower Hezbollah and project Iranian power through its erstwhile clients to the shores of the Mediterranean. This is a truly regionally destabilizing possibility which would present many powers in the area with difficult potentially war causing choices. That fear draws ample support from the powers that most fear that outcome and it tends to place those resources in the hands of the most destabilizing forces in the opposition which include the most militant of islamists and those bearing the greatest ressentinent against Shiites and minority groups in Syria. The only way to stanch that flow of resources is to at least supply the most acceptable opposition forces and to marginalize the more dangerous opposition actors. What all this means is that intervention is inevitable and that the cost and complexity of intervention only increases with time. Our response to this crisis will be studied for decades as the primary example of how nonintervention bears the same if not greater human costs as intervention.",non-intervention costs,1
